1.067616262640369e+00	-1.176483308622108e-02	2.036610804239613e-02	2.080769612128614e-01	-7.251283576291177e-03	1.271179010431665e-01	1.876377424539104e-01	-4.436414521051272e-02	9.973573440032517e-01	2.344910095579657e-02
1.074110817681987e+00	-1.439019470782438e-02	1.735840085124675e-02	2.083189929501001e-01	-1.309024303462494e-03	1.082839405506993e-01	1.891931173703389e-01	-4.436378123621883e-02	9.973568182142505e-01	2.344714549548909e-02
1.083729261179227e+00	-1.833203107662417e-02	1.376900403611608e-02	2.081834327625862e-01	2.566882717918086e-03	8.539303802035972e-02	1.925653658387872e-01	-4.436324434797086e-02	9.973560518672184e-01	2.344428426302935e-02
1.098057584219170e+00	-2.410904126836802e-02	1.125381162117485e-02	2.071046710264783e-01	2.405001861572293e-03	5.994808436788876e-02	1.981329778111831e-01	-4.436244921479714e-02	9.973549329140888e-01	2.344009806248626e-02
1.109631817949470e+00	-2.817940395453087e-02	2.089736839437694e-02	2.056967498583415e-01	-2.278086576588140e-04	4.504651721144640e-02	2.021218191911564e-01	-4.436180466014331e-02	9.973540445606298e-01	2.343678206359804e-02
1.119437441906592e+00	-3.061395762726807e-02	5.755071906169625e-02	2.042855703740112e-01	-3.325711997976153e-03	3.536006018521991e-02	2.048032319333717e-01	-4.436121179840534e-02	9.973532936447012e-01	2.343401844556665e-02
1.129186484575555e+00	-3.181189236146331e-02	1.222878507046570e-01	2.027902621869793e-01	-6.848022546550520e-03	2.779554552197096e-02	2.067194204422785e-01	-4.436056990857748e-02	9.973525312956146e-01	2.343131304557296e-02
1.140829496844955e+00	-3.142708959873993e-02	1.950624306902542e-01	2.009938775714266e-01	-1.138091845650713e-02	2.085350256636544e-02	2.080149822230322e-01	-4.435979521662923e-02	9.973515945861992e-01	2.342813742130738e-02
1.149334414484863e+00	-2.908443516073381e-02	2.088119354151713e-01	1.997617806114249e-01	-1.481837434884081e-02	1.691698092812199e-02	2.083304657667142e-01	-4.435926348249263e-02	9.973508994589162e-01	2.342585515917471e-02
1.155656110314141e+00	-2.464008950929342e-02	1.892521027910732e-01	1.989964922896558e-01	-1.740890048655706e-02	1.451563410844648e-02	2.082622048191835e-01	-4.435891672499146e-02	9.973503871862317e-01	2.342417840524832e-02
1.160482557055327e+00	-1.815935294983368e-02	1.686941048184649e-01	1.986610706394239e-01	-1.939111578437334e-02	1.298727174528073e-02	2.080576696307508e-01	-4.435865926878243e-02	9.973500021972986e-01	2.342290916982321e-02
1.164646050220769e+00	-1.119648332137395e-02	1.522340639315966e-01	1.987569621138266e-01	-2.109118596521658e-02	1.193891267634715e-02	2.077873996888061e-01	-4.435843772631786e-02	9.973496741549529e-01	2.342182180723063e-02
1.169785795231441e+00	-4.016891655427388e-03	1.340907766855566e-01	1.995553224816650e-01	-2.315327825476689e-02	1.121528361672210e-02	2.073485100615557e-01	-4.435816484690353e-02	9.973492739045587e-01	2.342048904729229e-02
1.177206242313338e+00	2.085091544458720e-03	1.116418889289153e-01	2.018028931613869e-01	-2.597171655107482e-02	1.279417149741406e-02	2.065435467121563e-01	-4.435777152516315e-02	9.973487042114587e-01	2.341858341075025e-02
1.187379772903838e+00	4.959643108679388e-03	8.684266886886431e-02	2.058968000202945e-01	-2.920003743435319e-02	3.024302215119492e-02	2.051978858044009e-01	-4.435721834279912e-02	9.973479350493072e-01	2.341600610160008e-02
1.196865904781050e+00	4.550544552688482e-03	6.870847967368601e-02	2.098887756169011e-01	-3.115386399908367e-02	7.706063609127746e-02	2.037913003522628e-01	-4.435664394374336e-02	9.973472172910501e-01	2.341364012047861e-02
1.207854531357377e+00	2.157086362964555e-03	5.238124384864430e-02	2.141020980658797e-01	-3.192718860496703e-02	1.540802025436261e-01	2.020909421083655e-01	-4.435593820742760e-02	9.973463668792231e-01	2.341094508844516e-02
1.219654742827425e+00	-1.630113735783371e-03	3.914160306052158e-02	2.177246472177313e-01	-3.047294367784236e-02	2.087124777826924e-01	2.003026782960579e-01	-4.435519151420140e-02	9.973454317725564e-01	2.340810532204425e-02
1.226675956498221e+00	-4.219696915569416e-03	3.291158090538025e-02	2.193391907224527e-01	-2.730388623223830e-02	2.012847141019154e-01	1.993502391105449e-01	-4.435479828087811e-02	9.973448738223640e-01	2.340644156640538e-02
1.233188459860583e+00	-6.758634749894899e-03	2.802311946265120e-02	2.204570694310282e-01	-2.043689007408070e-02	1.748643458060231e-01	1.987238272444589e-01	-4.435446384193410e-02	9.973443655654292e-01	2.340491478122542e-02
1.237389070825935e+00	-8.445745288673550e-03	2.526264748451822e-02	2.209864822690448e-01	-1.357065132028308e-02	1.577039651723263e-01	1.986704988632179e-01	-4.435424967945918e-02	9.973440430805122e-01	2.340393823737235e-02
1.241926774219082e+00	-1.030060065105891e-02	2.258602689506587e-02	2.213954202814318e-01	-6.554088257484641e-03	1.409904909752782e-01	1.991489369096144e-01	-4.435401884179251e-02	9.973436990035576e-01	2.340289054055844e-02
1.247815541427282e+00	-1.274540571751347e-02	1.953363158746061e-02	2.216871045863174e-01	-2.854749982177749e-04	1.219110236752920e-01	2.005967207432649e-01	-4.435372006184503e-02	9.973432584804434e-01	2.340154200157862e-02
1.256689197226024e+00	-1.648188757514870e-02	1.572068935938895e-02	2.216640188879024e-01	4.163200281056498e-03	9.792373103128398e-02	2.038646280325999e-01	-4.435327151095050e-02	9.973426059097338e-01	2.339953341064394e-02
1.269925636411805e+00	-2.205820848426626e-02	1.188050858970349e-02	2.207728442616335e-01	4.697853187500683e-03	7.062352428579799e-02	2.094287964176714e-01	-4.435260613599081e-02	9.973416534714813e-01	2.339658915792509e-02
1.282601509291536e+00	-2.699966157658415e-02	1.539593831359445e-02	2.192175496821377e-01	1.995074925482269e-03	5.164425019320153e-02	2.143011137143735e-01	-4.435197121379452e-02	9.973407602334475e-01	2.339382698014500e-02
1.292706273486754e+00	-3.003507530227079e-02	4.213125666282554e-02	2.176720236824944e-01	-1.235790882393877e-03	4.024070162428001e-02	2.174265086479167e-01	-4.435143532467758e-02	9.973400551137087e-01	2.339166494120466e-02
1.301770145689908e+00	-3.167624046139031e-02	9.796180504205820e-02	2.161664795956601e-01	-4.572362327891752e-03	3.217154312554400e-02	2.195179734594104e-01	-4.435089442962027e-02	9.973394124817655e-01	2.338975634779973e-02
1.312319263551099e+00	-3.218395208542525e-02	1.779594429922388e-01	2.143677300422093e-01	-8.753010829967128e-03	2.479490533935548e-02	2.210647475880330e-01	-4.435024158649569e-02	9.973386410022745e-01	2.338757222672726e-02
1.323629558056122e+00	-3.042823797767603e-02	2.282528956987076e-01	2.124924843078840e-01	-1.343208989372058e-02	1.876045161924823e-02	2.217214722372964e-01	-4.434955711954637e-02	9.973377907945293e-01	2.338527458416116e-02
1.329974829077007e+00	-2.706983088067054e-02	2.176036364686642e-01	2.115513588476036e-01	-1.610592519383826e-02	1.606225544088346e-02	2.216879027768244e-01	-4.434922236779489e-02	9.973373119377935e-01	2.338400489388652e-02
1.335397978028555e+00	-2.057184568686402e-02	1.930550507538759e-01	2.109601962299873e-01	-1.840206447944107e-02	1.411471092067209e-02	2.214608971227913e-01	-4.434896007524566e-02	9.973369093569798e-01	2.338293011596254e-02
1.339169694984501e+00	-1.356807711655817e-02	1.759524737183278e-01	2.108569404450508e-01	-1.999577659181143e-02	1.297824408825430e-02	2.212073495183830e-01	-4.434877865753020e-02	9.973366334955338e-01	2.338218817634558e-02
1.343234797101097e+00	-6.238370642768058e-03	1.591508531453733e-01	2.112427718091459e-01	-2.169909366185832e-02	1.203040616267977e-02	2.208558496259177e-01	-4.434858351282106e-02	9.973363396420990e-01	2.338139359486159e-02
1.348446047581506e+00	4.548356746113319e-04	1.399352884375930e-01	2.125155327614849e-01	-2.383395768432117e-02	1.155738046321608e-02	2.203009965079268e-01	-4.434833388018092e-02	9.973359677349138e-01	2.338038263423240e-02
1.356211436087361e+00	5.590085339356130e-03	1.155198221181587e-01	2.154637058370129e-01	-2.679971934434544e-02	1.480715141994975e-02	2.192960527790216e-01	-4.434796174596704e-02	9.973354223476514e-01	2.337889202395718e-02
1.366024011460882e+00	7.248710305745703e-03	9.066363421643989e-02	2.198776774132866e-01	-2.982401158627423e-02	3.839800270965223e-02	2.178084866384773e-01	-4.434746696636543e-02	9.973347432388970e-01	2.337703549800122e-02
1.375145129547153e+00	6.270456785014922e-03	7.238097919557243e-02	2.239695014436811e-01	-3.157548308857398e-02	9.209060024003596e-02	2.163003623728581e-01	-4.434694611499586e-02	9.973341072819125e-01	2.337533750497372e-02
1.385426912440386e+00	3.649401215102380e-03	5.615256688278939e-02	2.281172226111912e-01	-3.220654180816826e-02	1.703749803403116e-01	2.145480538864189e-01	-4.434633215472476e-02	9.973333715178346e-01	2.337345616404620e-02
1.396580637978735e+00	-1.790108233680212e-04	4.263485062207677e-02	2.317417973724214e-01	-3.080136537084619e-02	2.266359950690435e-01	2.126861369772270e-01	-4.434567605627860e-02	9.973325533817263e-01	2.337145423378158e-02
1.403823984002888e+00	-2.977253612437232e-03	3.565270181874727e-02	2.335152701516519e-01	-2.732382463427616e-02	2.188237039157684e-01	2.115940275227392e-01	-4.434530148406472e-02	9.973320197766948e-01	2.337017520019204e-02
1.409768324461941e+00	-5.386321116200712e-03	3.078582843287940e-02	2.346116234882453e-01	-2.024514019382268e-02	1.921319770110465e-01	2.109451029156185e-01	-4.434502589566697e-02	9.973315901882218e-01	2.336913716213995e-02
1.413500663120093e+00	-6.935708720327176e-03	2.807569124647295e-02	2.351356747194684e-01	-1.326357445841427e-02	1.752713704484176e-01	2.108600925593277e-01	-4.434485420775319e-02	9.973313249989475e-01	2.336849063227224e-02
1.417534113035818e+00	-8.634257336061064e-03	2.541474151751033e-02	2.355633144865511e-01	-6.039849092818895e-03	1.586584916414314e-01	2.112623710440741e-01	-4.434466903717286e-02	9.973310420389128e-01	2.336779645223112e-02
1.422782158965247e+00	-1.087338669614547e-02	2.232740015390617e-02	2.359130316105548e-01	6.139373788419718e-04	1.393756843436880e-01	2.125652815689668e-01	-4.434442867646343e-02	9.973306790090353e-01	2.336690020693294e-02
1.430718047264466e+00	-1.430402473102276e-02	1.836411057752870e-02	2.360311215435417e-01	5.716247090677605e-03	1.145744952517949e-01	2.156048041870899e-01	-4.434406643297254e-02	9.973301398427843e-01	2.336555980966836e-02
1.442562299629459e+00	-1.947096628595757e-02	1.384960970102270e-02	2.354168379479907e-01	7.165680598455412e-03	8.552207748255641e-02	2.209570929018779e-01	-4.434352850501797e-02	9.973293536755916e-01	2.336359221926581e-02
1.457298336171630e+00	-2.567458008879655e-02	1.299629286943630e-02	2.336537513848058e-01	4.331899061788217e-03	5.943729136058973e-02	2.272456214920870e-01	-4.434286328715223e-02	9.973284003553439e-01	2.336119851102795e-02
1.469617065774844e+00	-2.984083447261465e-02	3.769341924179564e-02	2.316399843913861e-01	2.415863433471045e-04	4.384917335404416e-02	2.314184909136236e-01	-4.434228318577216e-02	9.973276170878455e-01	2.335924308625344e-02
1.478573653148429e+00	-3.171739701684973e-02	9.239286443121325e-02	2.300179858800743e-01	-3.207296773927396e-03	3.514937214760809e-02	2.336337071198714e-01	-4.434179420508165e-02	9.973270393834622e-01	2.335784806406781e-02
1.488457425347659e+00	-3.253779610735368e-02	1.740375305122056e-01	2.281716275377257e-01	-7.263576253412598e-03	2.753821003433304e-02	2.352278295066102e-01	-4.434122775605471e-02	9.973263797683946e-01	2.335633557948219e-02
1.499312374793441e+00	-3.162794984785433e-02	2.438054275064380e-01	2.261645245254286e-01	-1.188682263577983e-02	2.106689066223842e-02	2.359957672288174e-01	-4.434060867987676e-02	9.973256313417964e-01	2.335470693048101e-02
1.506296390852996e+00	-2.900654775130509e-02	2.488116218978909e-01	2.249548138693188e-01	-1.491462674609355e-02	1.774262987919895e-02	2.360027423625441e-01	-4.434024137796214e-02	9.973251424269158e-01	2.335367662751500e-02
1.511511454332315e+00	-2.409702213201116e-02	2.268730075473245e-01	2.241886243905568e-01	-1.719005905689024e-02	1.563351131022295e-02	2.357909156198026e-01	-4.434000791256410e-02	9.973247811515790e-01	2.335291570886954e-02
1.515202583176986e+00	-1.741903024205960e-02	2.075179908086103e-01	2.238552674863825e-01	-1.880191951639850e-02	1.433545316881190e-02	2.355411773223975e-01	-4.433984787887197e-02	9.973245295543310e-01	2.335238130897283e-02
1.518487502512038e+00	-1.007712591927599e-02	1.913617116503445e-01	2.238885600076431e-01	-2.023196860918511e-02	1.333969775430106e-02	2.352560940447938e-01	-4.433970573420597e-02	9.973243084448025e-01	2.335190859575691e-02
1.522396081693153e+00	-2.605779407907701e-03	1.737572100986278e-01	2.244884713813026e-01	-2.191877594340433e-02	1.242687688040931e-02	2.348472230851723e-01	-4.433953690842234e-02	9.973240485313536e-01	2.335134964731882e-02
1.528059603165535e+00	4.357779399481607e-03	1.510814363601775e-01	2.262835583965681e-01	-2.430132614846788e-02	1.207834836242622e-02	2.341373183503449e-01	-4.433929278782774e-02	9.973236774981317e-01	2.335054646681062e-02
1.536006621396829e+00	8.768981251661515e-03	1.241631390267266e-01	2.298020954041758e-01	-2.738015983200690e-02	1.691295693693956e-02	2.329522598010163e-01	-4.433894899597018e-02	9.973231665351530e-01	2.334943279639946e-02
1.545927852087648e+00	9.617745332284091e-03	9.718609842339365e-02	2.346775008999797e-01	-3.038633070013147e-02	4.775835075943019e-02	2.312594603112052e-01	-4.433848233265107e-02	9.973225374553597e-01	2.334806443938731e-02
1.555004153793217e+00	8.132325816964948e-03	7.767406893770193e-02	2.389999024098357e-01	-3.201989640022176e-02	1.102799813008926e-01	2.295974750821818e-01	-4.433799478540022e-02	9.973219535517839e-01	2.334683484363578e-02
1.566278098073671e+00	4.775648449581171e-03	5.880062534449413e-02	2.437264867868150e-01	-3.248908897630820e-02	2.024265113791986e-01	2.274883674306873e-01	-4.433736937664570e-02	9.973212053968111e-01	2.334533780467338e-02
1.576316835528117e+00	1.030615078380398e-03	4.589162068343679e-02	2.470802638564902e-01	-3.087355746773504e-02	2.510797660259634e-01	2.256591276188023e-01	-4.433682371715243e-02	9.973205219156003e-01	2.334403276318944e-02
1.583027228142657e+00	-1.697943166933721e-03	3.888444435145064e-02	2.487999027339648e-01	-2.711083239249211e-02	2.398915310554127e-01	2.245527565807428e-01	-4.433650842119030e-02	9.973200637346200e-01	2.334317455459891e-02
1.587983515830035e+00	-3.787212273264810e-03	3.440555480945483e-02	2.497892964794465e-01	-2.028247689927043e-02	2.147418415402626e-01	2.239454246559276e-01	-4.433630215653216e-02	9.973197319028674e-01	2.334254741626601e-02
1.591265971878377e+00	-5.196086497497613e-03	3.172711929203493e-02	2.503134290930483e-01	-1.318984086990521e-02	1.980725702532981e-01	2.238236814189372e-01	-4.433616636003022e-02	9.973195157969845e-01	2.334213514179830e-02
1.594812202118593e+00	-6.735760317142431e-03	2.906735471969746e-02	2.507643261207187e-01	-5.691803541055939e-03	1.814680224379017e-01	2.241405919320250e-01	-4.433601991004605e-02	9.973192853438690e-01	2.334169246916709e-02
1.599393843689891e+00	-8.746391238842681e-03	2.595870420516642e-02	2.511747760679885e-01	1.384194542780297e-03	1.620577477312346e-01	2.252701691270229e-01	-4.433583109658060e-02	9.973189918769019e-01	2.334112472702548e-02
1.606260301569033e+00	-1.179367414431277e-02	2.191307677569641e-02	2.514468642614404e-01	7.178974782765119e-03	1.367850320520969e-01	2.279751546949003e-01	-4.433554895714599e-02	9.973185601636807e-01	2.334028262378628e-02
1.616506990799568e+00	-1.639218599719657e-02	1.704372108621951e-02	2.511700247090848e-01	9.705339944067345e-03	1.062086881641021e-01	2.329001485270909e-01	-4.433512977485790e-02	9.973179314617068e-01	2.333904533881307e-02
1.631596890860230e+00	-2.314218904447855e-02	1.264693183326421e-02	2.495779540739321e-01	7.519776989080368e-03	7.317221662383930e-02	2.400835203549453e-01	-4.433451643042538e-02	9.973170328805104e-01	2.333726488164203e-02
1.643184046992058e+00	-2.784835244589127e-02	1.913209114671580e-02	2.476889083216892e-01	3.808001285332313e-03	5.496591143214111e-02	2.447246336143908e-01	-4.433404457786017e-02	9.973163599328724e-01	2.333593086519929e-02
1.651880293396297e+00	-3.055187353416202e-02	4.960202553389903e-02	2.460450854627901e-01	4.767709996949285e-04	4.434461213540065e-02	2.474693512000442e-01	-4.433365155423236e-02	9.973158577393061e-01	2.333494864057075e-02
1.660709851446902e+00	-3.226301273821889e-02	1.148003204176150e-01	2.442738750388202e-01	-3.171762465012378e-03	3.565817893641168e-02	2.495225123484898e-01	-4.433319579675904e-02	9.973153345152903e-01	2.333396888361644e-02
1.672175458143736e+00	-3.293609731317627e-02	2.178555639056742e-01	2.419232971768567e-01	-8.132575088386822e-03	2.686690658592763e-02	2.510676776581927e-01	-4.433258513312557e-02	9.973146259891552e-01	2.333272366035635e-02
1.681793141518858e+00	-3.174633053679258e-02	2.776622359858669e-01	2.399854674592768e-01	-1.239965548571365e-02	2.119162750417645e-02	2.514525932625537e-01	-4.433207812531558e-02	9.973140108002663e-01	2.333170251156995e-02
1.687990038463926e+00	-2.897506439957233e-02	2.781419669593956e-01	2.388150960435114e-01	-1.517936713063860e-02	1.819849086344977e-02	2.513127401250321e-01	-4.433177946472831e-02	9.973136090977890e-01	2.333105556543309e-02
1.692586371341368e+00	-2.382959791115187e-02	2.552340553242423e-01	2.380736957159796e-01	-1.725014006120152e-02	1.627895350257030e-02	2.510369568821476e-01	-4.433159424717158e-02	9.973133144599099e-01	2.333058087023978e-02
1.695751863744373e+00	-1.698935658574557e-02	2.363472056343384e-01	2.377516140632776e-01	-1.867713030071612e-02	1.510879984110355e-02	2.507705067785197e-01	-4.433147116675028e-02	9.973131147735800e-01	2.333025636857440e-02
