3.865803374039170e+02	3.205896857847420e-03	1.288976041729094e-01	2.136196798801309e-01	-4.416510552573272e-02	9.970782906808671e-01	2.354221642298661e-02	-4.431157370709825e-02	9.972862373843001e-01	2.333258385485310e-02
3.865893988659248e+02	6.834484532180060e-03	1.030566188141436e-01	2.174524939527052e-01	-4.416509243889525e-02	9.970782257932904e-01	2.354233229730586e-02	-4.431120792214312e-02	9.972856892197079e-01	2.333201836029626e-02
3.866037584695128e+02	6.254122565405427e-03	7.229250315986853e-02	2.239349087304714e-01	-4.416507182262092e-02	9.970781410541366e-01	2.354251405936204e-02	-4.431063149803530e-02	9.972848419045202e-01	2.333114789671983e-02
3.866246001147258e+02	2.185328470668668e-05	4.321173734173624e-02	2.315329128173928e-01	-4.416504214331042e-02	9.970780458222008e-01	2.354277386497191e-02	-4.430980185176350e-02	9.972836474718605e-01	2.332993937250903e-02
3.866575886108891e+02	-1.356589884700522e-02	1.914414603156804e-02	2.359909408260291e-01	-4.416499569505977e-02	9.970779345610838e-01	2.354317560994751e-02	-4.430850533951140e-02	9.972818158577036e-01	2.332815523112628e-02
3.866775066234417e+02	-2.222332768276726e-02	1.230231793670151e-02	2.347140150713306e-01	-4.416496792357694e-02	9.970778803497697e-01	2.354341268899345e-02	-4.430773226309461e-02	9.972807348289658e-01	2.332715182789384e-02
3.866897184364385e+02	-2.713161717520229e-02	1.603912035350362e-02	2.330113734610468e-01	-4.416494889931200e-02	9.970778497549584e-01	2.354355605467774e-02	-4.430725979919911e-02	9.972800791856420e-01	2.332656332255711e-02
3.866995700276238e+02	-3.019873425934303e-02	4.394274493225379e-02	2.313444480133467e-01	-4.416489791620786e-02	9.970778215795637e-01	2.354367091269076e-02	-4.430684532575019e-02	9.972795496157788e-01	2.332610333814002e-02
3.867083496406199e+02	-3.188549852319197e-02	1.017512889014013e-01	2.297440175553173e-01	-4.416478972100946e-02	9.970777779387744e-01	2.354377374832898e-02	-4.430641561884455e-02	9.972790625427373e-01	2.332570541470720e-02
3.867186403753086e+02	-3.254031998354054e-02	1.868615542835760e-01	2.278199451709042e-01	-4.416463753496765e-02	9.970776936580225e-01	2.354389589736098e-02	-4.430588950083145e-02	9.972784636093723e-01	2.332525423402477e-02
3.867289026967847e+02	-3.139011289291678e-02	2.470302823331404e-01	2.259323030329126e-01	-4.416448801905417e-02	9.970775785826109e-01	2.354401963643013e-02	-4.430537005477728e-02	9.972778406695868e-01	2.332482064086310e-02
3.867354088643015e+02	-2.866492168271230e-02	2.472040854834949e-01	2.248183797183332e-01	-4.416442529491893e-02	9.970774961598973e-01	2.354409886344156e-02	-4.430507400802138e-02	9.972774386322520e-01	2.332455388401560e-02
3.867408536169354e+02	-2.295647943810181e-02	2.226858448806981e-01	2.240490727063849e-01	-4.416441244148138e-02	9.970774305483288e-01	2.354416511861036e-02	-4.430486625923361e-02	9.972771062911061e-01	2.332433494830188e-02
3.867445189843301e+02	-1.578582048993830e-02	2.036296119969305e-01	2.237802866185018e-01	-4.416440694618383e-02	9.970773900939566e-01	2.354420955813850e-02	-4.430472982542613e-02	9.972768864963546e-01	2.332418961768734e-02
3.867478587925989e+02	-8.390358541240400e-03	1.875158754811599e-01	2.239112227914020e-01	-4.416440195563025e-02	9.970773556850221e-01	2.354424993029872e-02	-4.430460572500139e-02	9.972766888328842e-01	2.332405862061467e-02
3.867520285678287e+02	-9.902370333310182e-04	1.691704674972732e-01	2.247018579065882e-01	-4.416439573747191e-02	9.970773157210258e-01	2.354430017486828e-02	-4.430445106277793e-02	9.972764452660996e-01	2.332389696729263e-02
3.867577851248740e+02	5.297459918556488e-03	1.467557605034136e-01	2.266904884922234e-01	-4.416438717495855e-02	9.970772654563670e-01	2.354436924827006e-02	-4.430423805025728e-02	9.972761143465714e-01	2.332367723878872e-02
3.867662437911260e+02	9.166250606320567e-03	1.190940788195685e-01	2.305521161270348e-01	-4.416437463671181e-02	9.970772004948870e-01	2.354447013484719e-02	-4.430392610849207e-02	9.972756379503512e-01	2.332336154860571e-02
3.867793068760773e+02	9.002367249503436e-03	8.626021245946350e-02	2.369496720350887e-01	-4.416435536726979e-02	9.970771168751855e-01	2.354462452536762e-02	-4.430344681985826e-02	9.972749213417804e-01	2.332289058298407e-02
3.867987667145214e+02	3.365329120822716e-03	5.335024947984518e-02	2.450798629220423e-01	-4.416432685290841e-02	9.970770194283163e-01	2.354485137937388e-02	-4.430273830876721e-02	9.972738867785748e-01	2.332222557561597e-02
3.868299180155323e+02	-9.616283785659888e-03	2.472351103898469e-02	2.512276782593446e-01	-4.416428162771168e-02	9.970769044561156e-01	2.354520687054788e-02	-4.430161758243147e-02	9.972722872076876e-01	2.332124944927278e-02
3.868527836172040e+02	-1.986832346284335e-02	1.423568333672440e-02	2.504416083792928e-01	-4.416424872662243e-02	9.970768379140789e-01	2.354546195407633e-02	-4.430080534125014e-02	9.972711435976427e-01	2.332059983630708e-02
3.868669908047817e+02	-2.602271829656187e-02	1.392007888767705e-02	2.484525861086747e-01	-4.416422774799393e-02	9.970768008512074e-01	2.354561801007825e-02	-4.430030439712646e-02	9.972704428022137e-01	2.332022381330979e-02
3.868768982149596e+02	-2.956406603019012e-02	3.303245950416071e-02	2.466684904737287e-01	-4.416419262677979e-02	9.970767741550530e-01	2.354572588504814e-02	-4.429993669261362e-02	9.972699559109591e-01	2.331997396777113e-02
3.868855045840127e+02	-3.166082920845659e-02	8.346231519604087e-02	2.449753670662619e-01	-4.416409749118113e-02	9.970767373552384e-01	2.354581981264531e-02	-4.429955474907546e-02	9.972695220959569e-01	2.331976588361495e-02
3.868951881036213e+02	-3.282902030085592e-02	1.686302273145749e-01	2.430006808165520e-01	-4.416395414606213e-02	9.970766658647161e-01	2.354592693862256e-02	-4.429909120874945e-02	9.972690081836797e-01	2.331954274354147e-02
3.869112880251964e+02	-3.147752680846935e-02	2.800718430932479e-01	2.397430106576179e-01	-4.416371090241323e-02	9.970764826961738e-01	2.354610916750938e-02	-4.429832114179239e-02	9.972680995594231e-01	2.331919781332081e-02
3.869170300696426e+02	-2.861370637853773e-02	2.762559324205699e-01	2.386709468784491e-01	-4.416365482225647e-02	9.970764051735509e-01	2.354617522030341e-02	-4.429807853146690e-02	9.972677659544354e-01	2.331908237488083e-02
3.869217022781378e+02	-2.284786502216486e-02	2.516961586567672e-01	2.379417819100531e-01	-4.416364431262045e-02	9.970763450356768e-01	2.354622895326465e-02	-4.429791644413831e-02	9.972674979369336e-01	2.331899093331579e-02
3.869248466179185e+02	-1.559294484235730e-02	2.330670963204557e-01	2.376683390374874e-01	-4.416363940549178e-02	9.970763076003567e-01	2.354626500127312e-02	-4.429780970167158e-02	9.972673207292602e-01	2.331893053803110e-02
3.869277167314499e+02	-8.017813119738738e-03	2.171256446545229e-01	2.377508045184785e-01	-4.416363493846769e-02	9.970762754098192e-01	2.354629782415087e-02	-4.429771241347470e-02	9.972671610514533e-01	2.331887620738319e-02
3.869313016103855e+02	-2.755269412725303e-04	1.987327849711680e-01	2.384180824734947e-01	-4.416362936787590e-02	9.970762376564650e-01	2.354633871250032e-02	-4.429759108363821e-02	9.972669641972970e-01	2.331880941026767e-02
3.869362522896036e+02	6.583192307257639e-03	1.758659673514039e-01	2.401652101874190e-01	-4.416362169045019e-02	9.970761896026296e-01	2.354639498117286e-02	-4.429742386819355e-02	9.972666966903174e-01	2.331871909606926e-02
3.869435294292624e+02	1.131110283909014e-02	1.469422564887690e-01	2.436385549125840e-01	-4.416361043593810e-02	9.970761265288994e-01	2.354647727781382e-02	-4.429717878554707e-02	9.972663116319117e-01	2.331859037732643e-02
3.869547732408160e+02	1.237154413120130e-02	1.113206438547988e-01	2.495877393752048e-01	-4.416359311304054e-02	9.970760437162484e-01	2.354660347109785e-02	-4.429680176644975e-02	9.972657328385935e-01	2.331840083374508e-02
3.869715446619826e+02	8.342467611579796e-03	7.357501943986043e-02	2.578187575925956e-01	-4.416356740815851e-02	9.970759450887126e-01	2.354678955651918e-02	-4.429624309870928e-02	9.972648981289058e-01	2.331813881303789e-02
3.869983483702584e+02	-2.503198325776394e-03	3.795823293681722e-02	2.663627316894878e-01	-4.416352661778030e-02	9.970758275971340e-01	2.354708171432028e-02	-4.429535932566263e-02	9.972636143305843e-01	2.331777014938343e-02
3.870275282549109e+02	-1.583268515973080e-02	1.849030525425569e-02	2.677595605844547e-01	-4.416348256498529e-02	9.970757312518610e-01	2.354739261921057e-02	-4.429440970870026e-02	9.972622632393029e-01	2.331743637601861e-02
3.870468027369446e+02	-2.469894076985890e-02	1.344844617574778e-02	2.652783504458429e-01	-4.416345348450793e-02	9.970756773553784e-01	2.354759399812718e-02	-4.429378933191330e-02	9.972613893280151e-01	2.331725310815239e-02
3.870566606672587e+02	-2.867859362587632e-02	2.422364756744844e-02	2.634027825782647e-01	-4.416342985174056e-02	9.970756508503779e-01	2.354769584072529e-02	-4.429346545202653e-02	9.972609462109423e-01	2.331717053233420e-02
3.870653044077749e+02	-3.126948168697510e-02	6.539275578030875e-02	2.615759011134345e-01	-4.416335113969200e-02	9.970756189984635e-01	2.354778508025938e-02	-4.429312525790396e-02	9.972605512558573e-01	2.331710478536430e-02
3.870737063052343e+02	-3.280435823647027e-02	1.385549731244582e-01	2.597174704615162e-01	-4.416322921658209e-02	9.970755649443828e-01	2.354787287481150e-02	-4.429275110821755e-02	9.972601473775944e-01	2.331704784013167e-02
3.870839721483840e+02	-3.346804534050202e-02	2.404569289439268e-01	2.574108731330829e-01	-4.416306825796357e-02	9.970754654416399e-01	2.354798213095580e-02	-4.429228441448050e-02	9.972596249922110e-01	2.331698802186151e-02
3.870956581838161e+02	-3.207594256961276e-02	3.214106006397926e-01	2.548288111083820e-01	-4.416288633594111e-02	9.970753155177814e-01	2.354810924879360e-02	-4.429175763565714e-02	9.972589994750448e-01	2.331693289853603e-02
3.871026933561203e+02	-2.792774731711967e-02	3.136377335116820e-01	2.533926312836020e-01	-4.416281502737925e-02	9.970752137924677e-01	2.354818696447600e-02	-4.429147999982803e-02	9.972586139986482e-01	2.331690606613026e-02
3.871062897364289e+02	-2.195873540661167e-02	2.900199635204934e-01	2.527967040859457e-01	-4.416280769911098e-02	9.970751643880553e-01	2.354822670217599e-02	-4.429136732247878e-02	9.972584198829733e-01	2.331689384487755e-02
3.871087381816330e+02	-1.485984536243698e-02	2.730940148811373e-01	2.525693195135476e-01	-4.416280366167143e-02	9.970751327264866e-01	2.354825369270412e-02	-4.429129165955730e-02	9.972582897617035e-01	2.331688603387467e-02
3.871111362542074e+02	-7.120895168016146e-03	2.573951763640066e-01	2.526341910860711e-01	-4.416279971359103e-02	9.970751031828567e-01	2.354828007714756e-02	-4.429121764041170e-02	9.972581638343865e-01	2.331687878051772e-02
3.871143004023486e+02	1.223013587242899e-03	2.380511694935485e-01	2.532566786763450e-01	-4.416279451083704e-02	9.970750662813408e-01	2.354831481348684e-02	-4.429112010435742e-02	9.972579998406429e-01	2.331686980863959e-02
3.871185832759162e+02	8.562974296985295e-03	2.141626319796898e-01	2.548646086758682e-01	-4.416278747994330e-02	9.970750198112034e-01	2.354836169266475e-02	-4.429098831584111e-02	9.972577815023460e-01	2.331685874389161e-02
3.871249198441827e+02	1.395170422849680e-02	1.831448214093961e-01	2.580731569270100e-01	-4.416277710020492e-02	9.970749576180367e-01	2.354843075978843e-02	-4.429079382150347e-02	9.972574653934660e-01	2.331684463416478e-02
3.871346054800724e+02	1.589966121855228e-02	1.441891112164920e-01	2.635639504089264e-01	-4.416276128231165e-02	9.970748753888199e-01	2.354853566363408e-02	-4.429049765020843e-02	9.972569959763387e-01	2.331682822580761e-02
3.871492189506324e+02	1.312808143067722e-02	1.005142267244076e-01	2.716162657002710e-01	-4.416273751423862e-02	9.970747742764616e-01	2.354869242821676e-02	-4.429005333121294e-02	9.972563130521257e-01	2.331681508647936e-02
3.871727104764026e+02	4.026671837822187e-03	5.627563244094809e-02	2.816305798404584e-01	-4.416269951763346e-02	9.970746513140770e-01	2.354894067900969e-02	-4.428934539406827e-02	9.972552614544867e-01	2.331682252776644e-02
3.872072280744876e+02	-1.198015068736898e-02	2.400140418899097e-02	2.863914126034977e-01	-4.416264408115751e-02	9.970745207782975e-01	2.354929725723871e-02	-4.428831907460879e-02	9.972537826109299e-01	2.331689496438782e-02
3.872263259066767e+02	-2.115128588384279e-02	1.529471392455586e-02	2.844656892620785e-01	-4.416261357950697e-02	9.970744622210933e-01	2.354949046270994e-02	-4.428775822602120e-02	9.972529867197643e-01	2.331696523340457e-02
3.872391861897810e+02	-2.705873178797181e-02	1.723477843045020e-02	2.820374204229174e-01	-4.416259138909362e-02	9.970744257952360e-01	2.354961897200076e-02	-4.428738162898022e-02	9.972524573215451e-01	2.331702425481321e-02
3.872474698734369e+02	-3.017783729061082e-02	4.008806293309174e-02	2.801894472369852e-01	-4.416254817379836e-02	9.970744001530438e-01	2.354970127279369e-02	-4.428711154182849e-02	9.972521158671585e-01	2.331706734327143e-02
3.872554962665823e+02	-3.231016355517045e-02	9.828181915701986e-02	2.782835462625248e-01	-4.416244427062464e-02	9.970743598552282e-01	2.354978157346959e-02	-4.428678945045728e-02	9.972517718140484e-01	2.331711371511734e-02
3.872641713642500e+02	-3.366300532014842e-02	1.896164770780356e-01	2.761626005651886e-01	-4.416230881912422e-02	9.970742897467566e-01	2.354986980772578e-02	-4.428641995805943e-02	9.972513766376309e-01	2.331716969658127e-02
3.872758169071274e+02	-3.416099853361648e-02	3.132856373313844e-01	2.732928515954759e-01	-4.416212129429586e-02	9.970741565961183e-01	2.354999090359122e-02	-4.428592103738929e-02	9.972508123586845e-01	2.331725457833337e-02
3.872852896689914e+02	-3.299962813938155e-02	3.833083497443969e-01	2.709982789558472e-01	-4.416196923217881e-02	9.970740219032119e-01	2.355009165901504e-02	-4.428551799278426e-02	9.972503311523511e-01	2.331733174921223e-02
3.872906451830190e+02	-3.061198019120871e-02	3.899564038396233e-01	2.697593421211951e-01	-4.416189202269844e-02	9.970739379872511e-01	2.355014946877537e-02	-4.428529973025630e-02	9.972500528598213e-01	2.331737851765886e-02
3.872941678058986e+02	-2.664539779280416e-02	3.703467374602716e-01	2.690144291773761e-01	-4.416187064917623e-02	9.970738824745249e-01	2.355018768373966e-02	-4.428518568581450e-02	9.972498699233813e-01	2.331741036476037e-02
3.872967654448344e+02	-2.007179189066345e-02	3.484381168351752e-01	2.685766879323710e-01	-4.416186579083715e-02	9.970738436183118e-01	2.355021582400957e-02	-4.428511252567947e-02	9.972497371706942e-01	2.331743426327630e-02
3.872986525964898e+02	-1.259752885376638e-02	3.325994971323828e-01	2.684235001674904e-01	-4.416186244444019e-02	9.970738166464727e-01	2.355023623274087e-02	-4.428505961078952e-02	9.972496420081989e-01	2.331745183132333e-02
3.873006887087965e+02	-4.327155579117599e-03	3.162921647592808e-01	2.685434445218050e-01	-4.416185883716549e-02	9.970737886722557e-01	2.355025821947869e-02	-4.428500257240015e-02	9.972495404854848e-01	2.331747097974508e-02
3.873033035166629e+02	4.061700571693303e-03	2.965166093815951e-01	2.691787939537449e-01	-4.416185420913818e-02	9.970737543731153e-01	2.355028640515181e-02	-4.428492940337058e-02	9.972494117751440e-01	2.331749586419593e-02
3.873072048261728e+02	1.207761950585757e-02	2.692861601232419e-01	2.708435096289954e-01	-4.416184731307434e-02	9.970737063678435e-01	2.355032835401205e-02	-4.428482040255880e-02	9.972492230018447e-01	2.331753360303567e-02
3.873130322345043e+02	1.788211351628343e-02	2.331980240228547e-01	2.740745144915963e-01	-4.416183703120465e-02	9.970736410541736e-01	2.355039078146831e-02	-4.428465795986527e-02	9.972489476568377e-01	2.331759132714339e-02
3.873216500846515e+02	2.006305611694274e-02	1.885006693381076e-01	2.793222267549350e-01	-4.416182186371043e-02	9.970735565593171e-01	2.355048259613510e-02	-4.428441854404926e-02	9.972485531440937e-01	2.331767963359058e-02
3.873349755696412e+02	1.781323016591726e-02	1.356498911979319e-01	2.873165635409266e-01	-4.416179848919023e-02	9.970734486142807e-01	2.355062338790110e-02	-4.428405023344131e-02	9.972479674142115e-01	2.331782298036002e-02
3.873569412146306e+02	9.503817669389509e-03	7.886327314488203e-02	2.984090657472400e-01	-4.416176013363057e-02	9.970733131085113e-01	2.355085238947138e-02	-4.428344805744111e-02	9.972470491700575e-01	2.331807686249560e-02
3.873884042536155e+02	-5.205489372837354e-03	3.626501491762159e-02	3.063838647457666e-01	-4.416170549974022e-02	9.970731734045837e-01	2.355117387656543e-02	-4.428259605841918e-02	9.972458000867749e-01	2.331847724464695e-02
3.874139259266195e+02	-1.774832857229553e-02	1.936779844412891e-02	3.053876895492375e-01	-4.416166139967907e-02	9.970730849546785e-01	2.355142915626075e-02	-4.428191391178221e-02	9.972448226636718e-01	2.331883238966248e-02
3.874280171609594e+02	-2.473576431680058e-02	1.550059646061577e-02	3.028203756289618e-01	-4.416163696836587e-02	9.970730413683846e-01	2.355156804451223e-02	-4.428154051763748e-02	9.972442925566581e-01	2.331903966128309e-02
3.874372098091911e+02	-2.884742724507862e-02	2.588675330137716e-02	3.006826528375709e-01	-4.416161187316146e-02	9.970730135220237e-01	2.355165792099458e-02	-4.428128910923411e-02	9.972439490342978e-01	2.331917909278870e-02
3.874447710785960e+02	-3.148266857050604e-02	6.474135757798746e-02	2.987636505865530e-01	-4.416153700407673e-02	9.970729831815071e-01	2.355173190540882e-02	-4.428102935682733e-02	9.972436605590410e-01	2.331929670597261e-02
